case_id,gate_opened,dice,jaccard,sensitivity,precision,specificity,boundary_f1_at_2_px,assd_px,hd95_px,lesion_recall_at_iou_0_10,lesion_precision_at_iou_0_10,lesion_f1_at_iou_0_10
BraTS-GLI-00336-000,0,0.9477323008849557,0.9006570302233903,0.9121639606068672,0.9861870503597122,0.9991085192132682,0.8974050524145042,1.4173880211721182,10.0,0.5,1.0,0.6666666666666666
BraTS-GLI-00369-000,0,0.95841001104159,0.9201413427561838,0.9326647564469914,0.9856169568508706,0.9989328240844754,0.8954055464574298,1.5900395495848878,11.699999999999989,1.0,1.0,1.0
BraTS-GLI-00388-000,0,0.9438301636444051,0.8936348408710217,0.9040457530184283,0.9872773536895675,0.9989598895591822,0.7546086206126973,1.9710765858073716,10.146181835062928,1.0,1.0,1.0
BraTS-GLI-00402-000,0,0.620415982484948,0.4497123586589962,0.4581649151172191,0.9605932203389831,0.9982336853300919,0.5651340996168582,10.771983660299727,57.0087712549569,1.0,1.0,1.0
BraTS-GLI-00405-000,0,0.9440264820944929,0.8939868908520946,0.916179906542056,0.973618870266915,0.9984310395747195,0.8779271945164727,1.1418321266041758,4.0,1.0,1.0,1.0
BraTS-GLI-00417-000,0,0.8970684895490996,0.8133492252681764,0.8154875717017208,0.9967864446392054,0.9997940691927513,0.6827385287691188,2.069324683268413,9.992442890089803,1.0,1.0,1.0
BraTS-GLI-00418-000,0,0.489094968229435,0.32370993407592635,0.3268303878815699,0.9713506139154161,0.9992111639088707,0.2353390639923591,16.513415588871464,61.18823416311342,0.25,1.0,0.4
BraTS-GLI-00426-000,0,0.947175432565601,0.8996517196343056,0.9350678733031674,0.959600650104481,0.9967280932681459,0.798953050875184,2.276935122156864,14.019617866190007,1.0,1.0,1.0
BraTS-GLI-00432-000,0,0.9168239587265635,0.8464219330855018,0.8765640038498557,0.9609601688208916,0.9972307462016317,0.7635135135135136,1.8082773964990977,7.615773105863909,1.0,1.0,1.0
BraTS-GLI-00449-000,0,0.9605263157894737,0.9240506329113924,0.9434830230010953,0.978196684079037,0.9981898746111059,0.9084971846516905,1.5083815233574713,10.0,1.0,1.0,1.0
BraTS-GLI-00452-000,0,0.8565127903557778,0.7490357418359476,0.7556420233463035,0.9884628435697319,0.9993673830123733,0.7569352303862256,2.211963707335914,12.236852196286222,0.5,1.0,0.6666666666666666
BraTS-GLI-00456-000,0,0.9537434430138293,0.9115770282588879,0.9229349330872173,0.986679822397632,0.9989862201028799,0.8637913501226296,1.4215173407581319,6.899999999999977,0.5,1.0,0.6666666666666666
BraTS-GLI-00501-000,0,0.8991302090094768,0.816745283018868,0.8184826282202788,0.9974078341013825,0.9998313627761435,0.48969667123224425,2.8732245542667254,9.219544457292887,1.0,1.0,1.0
BraTS-GLI-00507-000,0,0.9204949509315887,0.8527009222661397,0.8764897074756229,0.9691524408505541,0.9980893373896268,0.7564011264102721,1.7767673056558215,6.363839778884804,1.0,1.0,1.0
BraTS-GLI-00513-000,0,0.6989904357066951,0.5372677149275067,0.8175885643256681,0.6104408352668214,0.9691258136883527,0.3136891381428008,13.152663205271551,53.79400542641939,0.5,1.0,0.6666666666666666
BraTS-GLI-00528-000,0,0.5966399273497806,0.42515099223468505,0.425334484246871,0.9989863152559554,0.9999622399275007,0.43052780278576813,9.560402234397047,42.61449350024281,1.0,1.0,1.0
BraTS-GLI-00532-000,0,0.9303743445921229,0.8698130414956681,0.8737975263398993,0.9947848761408083,0.9996243002592328,0.6459664172294214,1.8321264588014456,4.3918126112414715,1.0,1.0,1.0
BraTS-GLI-00538-000,0,0.6603127326880119,0.49288572698977323,0.5032917139614075,0.9597402597402598,0.9982517153867845,0.25843925105917726,10.717900061167315,38.4798644038542,0.2,1.0,0.33333333333333337
BraTS-GLI-00543-000,0,0.9041363890441587,0.8250446314715634,0.8831558831558831,0.9261379902662468,0.9952166416374659,0.6356185803251287,3.025008956803348,14.556583691129607,0.5,1.0,0.6666666666666666
BraTS-GLI-00548-000,0,0.869324181626188,0.7688536072846136,0.835998984513836,0.9054165521033819,0.9935893852145878,0.6219735012582881,2.7737243741969837,11.730789412946093,1.0,1.0,1.0
BraTS-GLI-00548-001,0,0.9122167231049753,0.8386015325670498,0.9311353363467163,0.8940515700791422,0.9922918330578205,0.7249114521841795,2.2117793990752093,9.219544457292887,1.0,1.0,1.0
BraTS-GLI-00549-001,0,0.9352824297473744,0.8784324180218608,0.9216783216783216,0.9492941515413426,0.9967422489588154,0.7586952847726889,1.7535374878394658,5.8563091106185015,1.0,1.0,1.0
BraTS-GLI-00558-000,0,0.9225008510155452,0.8561499578770009,0.8794893985287754,0.9699355762347889,0.9976216542715844,0.746040134123358,2.087543937768119,8.94427190999916,1.0,1.0,1.0
BraTS-GLI-00558-001,0,0.9592326139088729,0.9216589861751152,0.9330628803245437,0.9869126796824715,0.9988418454528194,0.8501040016792931,1.2477115890030206,5.0,1.0,1.0,1.0
BraTS-GLI-00568-000,0,0.8245037840925318,0.7014091350826045,0.7065589818893784,0.9897154610901612,0.9994393990357664,0.5657508775511109,10.899748929908048,71.57232331901122,0.5,1.0,0.6666666666666666
BraTS-GLI-00569-000,0,0.7775557263643351,0.6360663983903421,0.6392821031344793,0.9921537857983523,0.9996271717247036,0.567801652892562,4.334688498707365,18.40240079083079,1.0,1.0,1.0
BraTS-GLI-00578-000,0,0.5706521739130435,0.39923954372623577,0.49990081333068836,0.6647322606172514,0.9758176525428566,0.3999515272775089,8.833277470772199,43.01162633521314,0.5,1.0,0.6666666666666666
BraTS-GLI-00605-000,0,0.9570232558139535,0.917588298251873,0.9373177842565598,0.9775750665146332,0.9977356463002763,0.8923271047845309,1.119638775841842,4.47213595499958,1.0,1.0,1.0
BraTS-GLI-00612-000,0,0.8922775601566871,0.8055064410204598,0.8055064410204598,1.0,1.0,0.6353762606671839,2.338977273692497,8.06225774829855,1.0,1.0,1.0
BraTS-GLI-00623-000,0,0.4635705155517682,0.3017193566278425,0.33258610148767065,0.7647610121836926,0.990473117871444,0.27872692373067565,21.52319500478192,65.2747984301902,0.3333333333333333,1.0,0.5
BraTS-GLI-00638-000,0,0.6667559962481576,0.5001005025125628,0.6673819742489271,0.6661311914323963,0.9768525393525394,0.5583321193515798,4.0325557852910565,22.847152574874727,0.25,1.0,0.4
BraTS-GLI-00652-000,0,0.35001593879502707,0.21213292117465224,0.21213292117465224,1.0,1.0,0.4342900628691509,28.449205985713817,91.0,0.3333333333333333,1.0,0.5
BraTS-GLI-00656-000,0,0.8824471959213401,0.7896246089676746,0.9134499396863691,0.8534798534798534,0.9904207501289515,0.6742862770905802,3.8303457241614254,20.05912602819738,0.5,1.0,0.6666666666666666
BraTS-GLI-00657-000,0,0.9547958214624881,0.9135017263310922,0.9508227728390392,0.9588022124737745,0.9958710072066217,0.8012638146048237,1.6051758509306127,9.613541667956964,1.0,1.0,1.0
BraTS-GLI-00668-000,0,0.8960355513974974,0.8116525423728813,0.8281452658884566,0.9760509554140128,0.9982255446067883,0.7899326003874512,2.103344331520877,14.972187250721198,1.0,1.0,1.0
BraTS-GLI-00674-000,0,0.6158021712907117,0.444880174291939,0.5314940135346173,0.7318996415770609,0.9860857918821385,0.3906286680125827,19.91213927026768,66.50712508778028,0.5,1.0,0.6666666666666666
BraTS-GLI-00677-000,0,0.6377358490566037,0.46814404432132967,0.47616811458088754,0.9652546406473108,0.9986314467295326,0.5067778936392074,7.932392788676181,30.737457846483945,0.5,1.0,0.6666666666666666
BraTS-GLI-00686-000,0,0.9296176526536047,0.8684912031277768,0.8695729537366548,0.9985696771557009,0.9998653328203155,0.7060924990683269,1.9411675864742521,4.47213595499958,1.0,1.0,1.0
BraTS-GLI-00689-001,0,0.9451073985680191,0.8959276018099548,0.9030244839174267,0.991304347826087,0.9993824156903844,0.8358041622038259,1.3877742177486438,3.1622776601683795,1.0,1.0,1.0
BraTS-GLI-00703-001,0,0.8862868723260527,0.7957945814799838,0.8021194212349705,0.990188679245283,0.9992598637390165,0.4832142375623567,2.5378822020423595,7.034781423928857,1.0,1.0,1.0
BraTS-GLI-00714-000,0,0.8696044178969908,0.7692921236291127,0.7990886495443248,0.953770086526576,0.9964564541802471,0.5424997160059072,3.868808969087358,16.278820596099706,0.5,1.0,0.6666666666666666
BraTS-GLI-00714-001,0,0.9194667841797951,0.8509380097879282,0.8686511240632806,0.9765972384741399,0.9981059171149329,0.6882093043402928,2.4578935428015867,14.359574678708192,1.0,1.0,1.0
BraTS-GLI-00725-000,0,0.5024197096348438,0.3354876615746181,0.35720988426649986,0.8465530022238695,0.9961950627722735,0.3293176052977471,11.011718932981397,36.88224452783811,1.0,1.0,1.0
BraTS-GLI-00725-001,0,0.517157712305026,0.3487611033193081,0.3583953879413884,0.9284380833851898,0.9978479330800756,0.463900166513873,10.446069183135908,41.23105625617661,0.3333333333333333,1.0,0.5
BraTS-GLI-00734-000,0,0.8398381412348257,0.7238973897389739,0.7637701804368471,0.932734125833575,0.995654454184461,0.5848070634591335,3.5268913015864194,15.549834925507716,0.3333333333333333,1.0,0.5
BraTS-GLI-00739-000,0,0.9130297612787885,0.8399767801857585,0.9006224066390042,0.925783749200256,0.9934065934065934,0.7153974983968073,3.5791171502864225,19.235384061671343,1.0,1.0,1.0
BraTS-GLI-00742-000,0,0.8833794680466963,0.7911187755981892,0.8021857923497268,0.982860203535083,0.9987930221593588,0.7690329726842968,2.1353356135355512,11.143971281388243,1.0,1.0,1.0
BraTS-GLI-00777-001,0,0.9472018414616602,0.8996993714129543,0.9223872233118521,0.9733885274985216,0.9983342895745035,0.870908721284814,1.2442036380885029,2.9742640687119226,1.0,1.0,1.0
BraTS-GLI-00784-000,0,0.7983581323755772,0.6643894107600341,0.6643894107600341,1.0,1.0,0.27073056642286103,5.557323765472507,15.23482182818034,1.0,1.0,1.0
BraTS-GLI-00792-000,0,0.7494878901072418,0.599344767777992,0.6518549570320687,0.8815192743764172,0.9920876791156372,0.5056034595271862,4.040122985847814,14.892854997854796,0.5,1.0,0.6666666666666666
BraTS-GLI-00803-000,0,0.9467395449345367,0.8988655563601256,0.9152125829442124,0.9805160610847815,0.9986176234331509,0.8739538895493858,1.2186885381084438,3.605551275463989,1.0,1.0,1.0
BraTS-GLI-00804-000,0,0.8580677290836654,0.7514173571740078,0.755370451556335,0.9930835734870317,0.999547494249406,0.5433471146035832,2.594742928310449,8.48528137423857,1.0,1.0,1.0
BraTS-GLI-00809-000,0,0.15465135910855984,0.0838060384263495,0.13971934106162295,0.17315689981096408,0.9597400684805419,0.09781440343962738,17.141835028529176,48.50013002136091,0.0,0.0,0.0
BraTS-GLI-00999-000,0,0.6638343069569835,0.4968203497615262,0.5430060816681147,0.8538251366120219,0.9940716937226439,0.25339366515837103,7.142178712307699,21.855461600723007,0.1,1.0,0.18181818181818182
BraTS-GLI-01015-000,0,0.900304015095922,0.8186844613918017,0.8295981452859351,0.9841851936740774,0.9986838089424691,0.6456436504655041,2.8966741396395617,12.041594578792296,0.5,1.0,0.6666666666666666
BraTS-GLI-01026-000,0,0.9477116833464523,0.900619790553537,0.9698504027617951,0.9265611257695691,0.9937282884236222,0.7637211302504805,1.7393533001257624,8.056031973468693,1.0,1.0,1.0
BraTS-GLI-01045-000,0,0.9448282974115706,0.895426114151681,0.9303411860276198,0.9597737272155877,0.9963550763155896,0.7893064740074835,1.4376533008000343,6.324555320336759,1.0,1.0,1.0
BraTS-GLI-01053-000,0,0.8523972602739726,0.7427633542226201,0.7670261941448382,0.9591522157996146,0.9980498574188207,0.5776289870444731,3.332662789207552,16.1245154965971,0.5,1.0,0.6666666666666666
BraTS-GLI-01061-000,0,0.8780410742496051,0.7825964517037455,0.7841422121896162,0.9974874371859297,0.9998705046618321,0.6862127616577693,2.56864006729738,15.04324133557777,0.5,1.0,0.6666666666666666
BraTS-GLI-01063-000,0,0.951694689084601,0.9078411405295316,0.9573154362416108,0.9461395595648713,0.9962320185614849,0.9079462196478576,1.1185110849285744,9.01309004682259,1.0,1.0,1.0
BraTS-GLI-01075-000,0,0.8746108828290374,0.7771630891790219,0.8137164040778498,0.94535666218035,0.9961902259590121,0.7316214733097431,1.9687155298871417,8.824191460594644,1.0,1.0,1.0
BraTS-GLI-01079-000,0,0.9343409316154608,0.8767728435247617,0.9749224405377456,0.8970028544243578,0.9919414873818209,0.7702285327924273,1.8188108053257777,8.22781590094164,1.0,1.0,1.0
BraTS-GLI-01089-000,0,0.8922679672930713,0.8054908054908055,0.8234048186391316,0.9737006887914841,0.998439328911432,0.8106452859711593,4.7931142635359,44.908213374309476,0.5,1.0,0.6666666666666666
BraTS-GLI-01095-000,0,0.9556464992810529,0.9150603685659818,0.9354699003897792,0.9767126384806692,0.9980559435279907,0.9410212022761817,0.8555208754264932,2.23606797749979,0.5,1.0,0.6666666666666666
BraTS-GLI-01101-000,0,0.9759458479390789,0.9530217186024551,0.9765360425737785,0.9753563662720464,0.9980922455392212,0.917805367057372,0.837247867971567,5.024754878398197,1.0,1.0,1.0
BraTS-GLI-01105-000,0,0.9255607943991999,0.861436170212766,0.9577173270254288,0.8954935029029583,0.9930281456342912,0.8107325669212051,1.4767771186201228,7.211102550927978,1.0,1.0,1.0
BraTS-GLI-01122-000,0,0.9545138405897899,0.9129856306546035,0.9305668565229184,0.9797258709308966,0.9986830634540834,0.8493096905057907,1.0877489729670742,5.656854249492381,0.5,1.0,0.6666666666666666
BraTS-GLI-01151-000,0,0.2580213903743315,0.148119723714505,0.14815762538382804,0.9982758620689656,0.9999813752514342,0.3154887591603528,27.46219823078791,59.011834589826364,0.3333333333333333,1.0,0.5
BraTS-GLI-01155-000,0,0.9370767146903091,0.8816033364226136,0.9018724816307182,0.9751409533572527,0.9981828740563121,0.805981664700009,1.523455189593977,3.605551275463989,1.0,1.0,1.0
BraTS-GLI-01177-000,0,0.893130510609437,0.8068977591036415,0.8135922330097087,0.989905498281787,0.9990950226244344,0.7278746357821744,3.118740520856641,19.406159846635635,1.0,1.0,1.0
BraTS-GLI-01179-000,0,0.8423605497170574,0.7276536312849162,0.8178963893249608,0.8683333333333333,0.9927409721584122,0.34405771897252707,6.460416009775093,33.0,1.0,1.0,1.0
BraTS-GLI-01182-000,0,0.6551213735938425,0.48712304644508037,0.4894934748949347,0.9901565995525727,0.9995855234650238,0.42397826463957455,7.171398636521506,33.06055050963308,0.3333333333333333,1.0,0.5
BraTS-GLI-01188-000,0,0.9086433260393874,0.8325814536340852,0.8735209045490402,0.9467084639498433,0.9965239697380894,0.7221705252536577,2.1574992201283525,8.59357703878386,1.0,1.0,1.0
BraTS-GLI-01192-000,0,0.8529657477025898,0.7436270939548434,0.8478305999584804,0.8581634797226309,0.98721179167535,0.449559154036766,4.343646066780988,21.0,0.25,1.0,0.4
BraTS-GLI-01202-000,0,0.8819971406576488,0.7889041904387173,0.799282439705003,0.9838076545632973,0.998744841488694,0.606995222654026,2.126848622520284,5.039607805437112,0.25,1.0,0.4
BraTS-GLI-01219-000,0,0.5765424912689173,0.40502964628910243,0.411081137165387,0.964929371651242,0.9986358727572422,0.51795553866616,25.479179080862217,85.00029410747068,0.5,1.0,0.6666666666666666
BraTS-GLI-01221-000,0,0.921539600296077,0.8544955387783116,0.8844423395690267,0.9618851403553953,0.9972272701725462,0.777948569726908,1.4715504175320044,4.47213595499958,0.2,1.0,0.33333333333333337
BraTS-GLI-01225-000,0,0.8250283125707815,0.7021686746987952,0.7031853281853282,0.9979452054794521,0.9998877581562406,0.6087503439600613,5.7854259562864385,30.689394015530613,1.0,1.0,1.0
BraTS-GLI-01228-000,0,0.8975109809663251,0.8140770252324038,0.9620213433772756,0.8411086717892426,0.9893593560480759,0.7516750102088658,2.2707640911431026,12.584479987555893,0.125,1.0,0.2222222222222222
BraTS-GLI-01262-000,0,0.5772160103710906,0.4056947608200456,0.4058796718322698,0.9988782950084127,0.9999624144929715,0.29196515004840273,16.48694274587319,51.00637193662781,0.06666666666666667,1.0,0.125
BraTS-GLI-01266-000,0,0.9013544944588863,0.8204234122042341,0.9357954545454545,0.8693586698337292,0.9908468934911243,0.6754266587135669,2.742461819614074,12.206555615733702,0.07692307692307693,1.0,0.14285714285714288
BraTS-GLI-01270-000,0,0.8636109558412521,0.7599606492867683,0.7607090103397341,0.9987071751777634,0.9999252867122418,0.4802355222058665,3.038846950253196,9.024923312161837,0.14285714285714285,1.0,0.25
BraTS-GLI-01299-000,0,0.9610498394527432,0.9250201558720774,0.9505661419497377,0.9717673630717109,0.9981474277033662,0.8991696322657177,0.993934062858177,6.0,1.0,1.0,1.0
BraTS-GLI-01320-000,0,0.9149753154141524,0.8432760364004045,0.8856637168141593,0.9462934947049925,0.9945332050048123,0.6910571077480274,1.9982089376419372,6.11479870101169,0.5,1.0,0.6666666666666666
BraTS-GLI-01324-000,0,0.7344434706397897,0.5803324099722992,0.5803324099722992,1.0,1.0,0.35479057033537925,5.344701321543912,22.561028345356956,1.0,1.0,1.0
BraTS-GLI-01326-000,0,0.89346745848988,0.807447973713034,0.8602100350058343,0.929399899142713,0.9947481946919253,0.6302618288295445,2.630279056896989,8.48528137423857,0.5,1.0,0.6666666666666666
BraTS-GLI-01368-000,0,0.8749850746268657,0.7777541923158565,0.8291468658067436,0.9261880687563195,0.9945093172373592,0.6589832213676046,5.105114220191301,34.888101590498145,0.5,1.0,0.6666666666666666
BraTS-GLI-01371-000,0,0.9415853795268528,0.8896186440677966,0.9341490545050055,0.9491410488245932,0.9957631108181904,0.8454618791020514,2.195030549419427,16.024975633505118,1.0,1.0,1.0
BraTS-GLI-01413-000,0,0.8943441636582431,0.8088811493252068,0.9154964276915496,0.8741472594683604,0.9900076576828972,0.7354554823147493,2.0109333377580603,9.977328670269419,0.25,1.0,0.4
BraTS-GLI-01416-000,0,0.7236502275242898,0.5669685873964155,0.5696030977734753,0.9919082939986514,0.9995422904548489,0.33783246736042627,7.59265443354156,26.105159734153858,0.2,1.0,0.33333333333333337
BraTS-GLI-01418-000,0,0.9506398537477148,0.9059233449477352,0.9287787452556374,0.9735548794757781,0.9978727810093937,0.9164064907535089,1.0691109871434843,2.8284271247461903,0.5,1.0,0.6666666666666666
BraTS-GLI-01419-000,0,0.9036129822412737,0.8241733690795353,0.8314176245210728,0.989538626609442,0.9992664070876361,0.6582090828748183,1.9489901178231794,5.0,1.0,1.0,1.0
BraTS-GLI-01430-000,0,0.8798453555804253,0.7854677565849228,0.8788617886178862,0.8808311265023426,0.9888952164009112,0.5762698956667429,2.803011418985796,12.172683498016562,0.5,1.0,0.6666666666666666
BraTS-GLI-01432-000,0,0.7677889621659146,0.6230985915492958,0.6230985915492958,1.0,1.0,0.019807427785419534,7.116322072729156,15.915124735378845,1.0,1.0,1.0
BraTS-GLI-01444-000,0,0.9174359641138994,0.8474657698774922,0.8828828828828829,0.9548037889039243,0.9968845608536676,0.7558287770191789,1.7492420845933536,7.0710678118654755,1.0,1.0,1.0
BraTS-GLI-01471-000,0,0.8627405518200788,0.7586136595310907,0.758768352365416,0.9997313272434175,0.9999810232275694,0.4692051355785984,3.6381134376341233,13.0,0.14285714285714285,1.0,0.25
BraTS-GLI-01475-000,0,0.9440459110473458,0.8940217391304348,0.9113573407202216,0.9791666666666666,0.9987034636043712,0.8630818036900834,1.3216249701004774,4.0061552812808845,0.5,1.0,0.6666666666666666
BraTS-GLI-01477-000,0,0.924837680202487,0.8601842374616172,0.8638980263157895,0.9950272318257163,0.9996017900485437,0.6389912740118071,2.1093280190147854,5.9070235421649135,0.25,1.0,0.4
BraTS-GLI-01478-000,0,0.7990853341648477,0.6653972650164445,0.6653972650164445,1.0,1.0,0.44703241195453913,8.057215490373718,31.0,0.09090909090909091,1.0,0.16666666666666669
BraTS-GLI-01484-000,0,0.48701594533029613,0.3218909966877447,0.3218909966877447,1.0,1.0,0.22656067336918398,11.3634426211006,34.81664557262435,1.0,1.0,1.0
BraTS-GLI-01489-000,0,0.9358073066728132,0.8793588910547975,0.9101098408428604,0.9629981024667932,0.997064303054254,0.8354882166663751,1.5044684550865821,6.0,0.16666666666666666,1.0,0.2857142857142857
BraTS-GLI-01494-000,0,0.9197209892200381,0.8513735618689833,0.9396216636434309,0.9006458022851466,0.9925568932472414,0.7270572129751749,1.668440938623834,5.385164807134504,0.25,1.0,0.4
BraTS-GLI-01495-000,0,0.745061584940739,0.5937037037037037,0.6488565067800041,0.8747612551159618,0.9912835412749957,0.35102739726027393,4.633302444989035,14.317821063276353,0.09090909090909091,1.0,0.16666666666666669
BraTS-GLI-01496-000,0,0.8765133171912833,0.7801724137931034,0.7826581702321347,0.9959455545902114,0.999736871781378,0.35124643927206173,3.015783222056504,10.81433761578582,1.0,1.0,1.0
BraTS-GLI-01498-000,0,0.0037295122190597703,0.0018682399213372665,0.0030571198712791635,0.004781077000503271,0.9230320132334339,0.024390243902439025,31.694341476136252,74.71511528872489,0.0,0.0,0.0
BraTS-GLI-01501-000,0,0.9088393968737032,0.8329107505070994,0.8335447855874144,0.9990875912408759,0.999944091391938,0.48015023728354744,2.3191509205675715,6.6624419782393804,0.5,1.0,0.6666666666666666
BraTS-GLI-01506-000,0,0.8398416886543536,0.7239026609051626,0.872772141486153,0.8093058733790999,0.9860990121031268,0.6373046498167085,4.0155836307402275,24.363849145208125,0.14285714285714285,1.0,0.25
BraTS-GLI-01510-000,0,0.7651052274270197,0.6195711929631665,0.6495677233429394,0.930635838150289,0.9968963606133383,0.4627587541110466,4.137772507140792,16.0,0.25,1.0,0.4
BraTS-GLI-01511-000,0,0.8615687238750922,0.7568034557235421,0.8086775905838911,0.9218626677190213,0.9944243152420823,0.6199711535236305,2.803176746153225,12.0,0.08333333333333333,1.0,0.15384615384615385
BraTS-GLI-01512-000,0,0.0021442793689692144,0.0010732904017172647,0.001956400223588597,0.0023720772619451034,0.9455036836844248,0.03013783628063644,35.49140914680612,61.0,0.0,0.0,0.0
BraTS-GLI-01513-000,0,0.4411302982731554,0.28298086606243705,0.28355196770938446,0.9929328621908127,0.9998100484376484,0.1344162654976737,15.609833156603745,43.9681260621959,0.2,1.0,0.33333333333333337
BraTS-GLI-01514-000,0,0.8742468914241764,0.7765884764290595,0.7864391143911439,0.9841269841269841,0.9989674076299189,0.6556649105724064,3.7419592455496216,18.384776310850235,0.25,1.0,0.4
BraTS-GLI-01515-000,0,0.9449982408819045,0.895731436193864,0.9253559944878272,0.9654924514737598,0.9972955714983285,0.8345996493278784,1.2595874914202978,4.0,1.0,1.0,1.0
